degree,regime,d,theoretical_bound,pair_max_error,bound_satisfied,prediction_difference,representation_distance
8,observational_loss,0.5,0.5,0.5149439577453391,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5136358931023332,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5045639175233432,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5198959564149144,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5301330127073068,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5409446757791486,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5144331335078149,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5027062942294017,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5234285977598042,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5012957818795618,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5357010536153675,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5142557268573309,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5410617532838896,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5228543335521277,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5335301739512223,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5046132099114596,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5072761043537966,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5243255451336638,True,0.0,0.0
8,observational_loss,0.5,0.5,0.515019203619013,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5143595720117096,True,0.0,0.0
8,observational_loss,0.5,0.5,0.530061883440112,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5146513399811107,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5223781376249784,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5269901136442413,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5145004948143018,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5120511185246891,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5273203811594257,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5202969636698968,True,0.0,0.0
8,observational_loss,0.5,0.5,0.536414624462596,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5252881848746528,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5228683697268206,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5215218464308056,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5065198694358534,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5069120174542159,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5082240176566414,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5147446682038599,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5070259667871084,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5269282765977297,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5258730924815475,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5097741820760814,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5410275714785147,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5389479526847823,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5321204097838421,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5078083824842845,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5013448005507561,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5315348390259437,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5234069807979531,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5176990674798012,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5189013533292804,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5371830056800748,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5030696667772896,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5069800637487673,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5266784770512313,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5316675281678296,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5132247818320356,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5148025591653865,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5291120978853785,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5384153468296016,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5267505665372778,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5261283047020158,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5087280306569574,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5375023721831546,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5349228444545083,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5369296572882927,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5240598847673896,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5343813562806318,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5386714333274585,True,0.0,0.0
8,observational_loss,0.5,0.5,0.541176605196358,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5376002511177469,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5096982136291358,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5385942882004369,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5144780422495449,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5209182072176012,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5055284954181896,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5189164400143312,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5390361615361398,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5130482160873666,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5249026303005315,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5400773228051124,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5365462981047117,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5370616012244424,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5130010320173733,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5034273323757718,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5185981367057803,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5147429003466816,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5137250683625978,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5108058938169983,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5034409822347883,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5030475331220016,True,0.0,0.0
8,observational_loss,0.5,0.5,0.512235801766382,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5100879673139136,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5269791355173202,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5296971521090905,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5408038148851771,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5133399806265722,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5408299281534301,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5046277902138844,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5070386237959587,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5080995814550627,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5324346964276343,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5132514235586106,True,0.0,0.0
8,observational_loss,0.5,0.5,0.515858353195552,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5172641239877617,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5130763273126709,True,0.0,0.0
8,observational_loss,0.5,0.5,0.533413575384629,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5350233843935659,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5197502946270507,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5322249118359659,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5087881118183287,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5390019391067117,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5355261739168043,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5256805191295891,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5389952777894913,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5433554815561659,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5376993815294918,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5289706165415556,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5051663594170839,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5141741630076371,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5411216452030801,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5070978063845791,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5412140785816696,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5335920789324275,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5122583774433502,True,0.0,0.0
8,observational_loss,0.5,0.5,0.511184478676759,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5331423800165757,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5149651959231772,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5133951567985777,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5010081995594519,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5224020516295512,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5149565757707666,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5301432193122986,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5098738628133793,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5203505826171961,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5377721089950138,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5310439036561129,True,0.0,0.0
8,observational_loss,0.5,0.5,0.52289610116932,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5129699124777172,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5142899384484686,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5008133067458349,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5315409398376687,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5303228332145551,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5276045047276922,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5311118096738247,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5289552411037615,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5124017776802924,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5350219954107123,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5017366627127743,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5186308710419155,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5086825440128547,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5386032297233821,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5319929490923154,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5320769295527362,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5393542111759443,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5300790015167736,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5215769792116988,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5146752294515202,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5317132201841956,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5144643032366083,True,0.0,0.0
8,observational_loss,0.5,0.5,0.528571636118467,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5067995306988886,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5387972004127162,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5390893374881764,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5411804712615769,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5274480792220986,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5098174635865856,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5157410543177383,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5065713559771648,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5394205607511373,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5040093493074892,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5318848383372189,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5405621447884796,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5039155630379488,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5145604009718787,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5409931197776385,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5143490196825722,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5363307554887554,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5164868120210682,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5169980672950567,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5061007818377098,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5966041643907801,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5408256708010566,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5342261857251851,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5410163756920845,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5074198681121399,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5346369348861644,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5302959661320281,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5203005325741611,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5291614169125961,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5367347844302119,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5239829432484995,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5195221794075465,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5312292955877123,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5154787281436556,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5394989062520603,True,0.0,0.0
8,observational_loss,0.5,0.5,0.505228717459823,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5138544793836833,True,0.0,0.0
8,observational_loss,0.5,0.5,0.517056710927942,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5134673592841476,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5376726149299894,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5209654813193124,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5379480329692595,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5162244812710158,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5255523631397929,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5249994803365838,True,0.0,0.0
8,observational_loss,0.5,0.5,0.54061853278361,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5293212670200176,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5129685499668588,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5149607524599201,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5139114282399817,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5209391888080566,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5206360733502816,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5406512878911565,True,0.0,0.0
8,observational_loss,0.5,0.5,0.514637712039373,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5337812433845267,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5129551325674383,True,0.0,0.0
8,observational_loss,0.5,0.5,0.502061230999712,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5205535606558334,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5011915228969686,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5172583143646801,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5274191417669242,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5345622712318153,True,0.0,0.0
8,observational_loss,0.5,0.5,0.539709139570009,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5274970907081457,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5321084666913609,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5018353822271165,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5013818553004566,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5409731821574956,True,0.0,0.0
8,observational_loss,0.5,0.5,0.517319667839556,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5412189418130138,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5487944874687543,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5300811990916188,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5382181839713711,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5143765060568424,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5169433004089755,True,0.0,0.0
8,observational_loss,0.5,0.5,0.5376756568799467,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7900077699522151,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7623883366585062,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7719356232535302,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7887406895381772,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7830441327539831,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7778818214436329,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7515679461213788,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7878017587890739,True,0.0,0.0
8,observational_loss,0.75,0.75,0.767261817681854,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7911688094542734,True,0.0,0.0
8,observational_loss,0.75,0.75,0.789883486636924,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7500178738696842,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7647685703750311,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7673219116872702,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7603183649750954,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7763354700867958,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7804959970740349,True,0.0,0.0
8,observational_loss,0.75,0.75,0.762766257056857,True,0.0,0.0
8,observational_loss,0.75,0.75,0.782131956377751,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7630228219246665,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7566026876274704,True,0.0,0.0
8,observational_loss,0.75,0.75,0.774155474829217,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7781727334172974,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7839057067276929,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7517456827328642,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7822191896558254,True,0.0,0.0
8,observational_loss,0.75,0.75,0.789554179299491,True,0.0,0.0
8,observational_loss,0.75,0.75,0.790034772497967,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7582642878972548,True,0.0,0.0
8,observational_loss,0.75,0.75,0.753873066639301,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7748826478388015,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7616955819675361,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7779006541074662,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7509624730038013,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7778691374108199,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7715516006462759,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7575338995959975,True,0.0,0.0
8,observational_loss,0.75,0.75,0.754535683341282,True,0.0,0.0
8,observational_loss,0.75,0.75,0.764956957131673,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7506056273838163,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7622437689619718,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7798409761305548,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7569101539317742,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7737989365133977,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7677635230501305,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7897041247139523,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7789807858063883,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7929610661211142,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7562470258699036,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7870364037473949,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7791698807479793,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7667852738094408,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7867680458066717,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7522863028635102,True,0.0,0.0
8,observational_loss,0.75,0.75,0.779177774269492,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7505898529718654,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7889794194451943,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7647023926839129,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7617128843052983,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7649537474576611,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7911773750575813,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7534515748237206,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7903297026159679,True,0.0,0.0
8,observational_loss,0.75,0.75,0.783469208242046,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7547377133757686,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7866578515308199,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7813873452019053,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7792173194703808,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7792008106880036,True,0.0,0.0
8,observational_loss,0.75,0.75,0.77266478842516,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7624588136823391,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7646013086268438,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7750349359570261,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7574598285054059,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7547111357169273,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7664704642081221,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7584060368825053,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7732680510183795,True,0.0,0.0
8,observational_loss,0.75,0.75,0.763545009763609,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7633966447272913,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7642169511593073,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7682976649434163,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7648875958626445,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7649471833619323,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7551836125438962,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7907307594369016,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7871736485817689,True,0.0,0.0
8,observational_loss,0.75,0.75,0.8382224641453818,True,0.0,0.0
8,observational_loss,0.75,0.75,0.766889523998928,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7513769458089541,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7569924738007839,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7547540357336946,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7713507631269649,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7801448389956002,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7778957735781389,True,0.0,0.0
8,observational_loss,0.75,0.75,0.7606030797864257,True,0.0,0.0
